Example	Input	True	Pred
776	i r u k k a v i l l a i	இருக்கவில்லை	இருக்கவில்லை
777	i m a a c h c h a l a p	இமாச்சலப்	இமாச்சலப்
778	i p p a a t h a i y i l	இப்பாதையில்	இப்பாதையில்
779	i p p a a d h a i y i l	இப்பாதையில்	இப்பாதையில்
780	e r a t t i p p a a k a	இரட்டிப்பாக	இரட்டிப்பாக
781	i r a t t i p p a a g a	இரட்டிப்பாக	இரட்டிப்பாக
782	i p p a r a v a i k a l	இப்பறவைகள்	இப்பரவைகள்
783	i p p a r a v a i g a l	இப்பறவைகள்	இப்பரவைகள்
784	i p p o a t h a i y a	இப்போதைய	இப்போதைய
785	e i y a l p a i y u m	இயல்பையும்	இயல்பையும்ம்
786	i r u c h a k k a r a	இருசக்கர	இருச்சக்கர
787	i m a a c h c h a l a	இமாச்சல	இமாச்சல
788	i y a l b a i y u m	இயல்பையும்	இயல்பையும்
789	i r u p p a i y u m	இருப்பையும்	இருப்பையும்ம்
790	h i m a c h a l a p	இமாச்சலப்	ஹிமாசலப்
791	i r u s a k k a r a	இருசக்கர	இருசக்கர
792	i p p o r u t k a l	இப்பொருட்கள்	இப்பொருட்கள்
793	i p p a l l i y i l	இப்பள்ளியில்	இப்பள்ளியில்
794	l a t c h c h u m i	இலட்சுமி	லட்சுமி
795	i r u k k a v o a	இருக்கவோ	இருக்கவோ
796	i p p a r a v a i	இப்பறவை	இப்பரவை
797	i l a t c h u m i	இலட்சுமி	இளட்சுமி
798	k o o d a a t h u	இருக்கக்	கூடாது
799	i p p a a d h a i	இப்பாதை	இப்பாதை
800	i p p a a t h a i	இப்பாதை	இப்பாதை
801	h i m a c h a l a	இமாச்சல	ஹிமாசல
802	k o o d a d h u	இருக்கக்	கூடது
803	i r u m p u t h	இரும்புத்	இரும்புத்
804	i r u m b u t h	இரும்புத்	இரும்புத்
805	i r u m u r a i	இருமுறை	இருமுறை
806	i b r a a k i m	இப்ராகிம்	இப்ராக்கிம்
807	i b r a a h i m	இப்ராகிம்	ஆபிரகாம்
808	i p r a a k i m	இப்ராகிம்	இப்ராக்கிம்
809	i m m a k k a l	இம்மக்கள்	இம்மாக்கள்
810	i l a t c h a	இலட்ச	இளட்ச
811	i p p a l l i	இப்பள்ளி	இப்பல்லி
812	l a k s h m i	இலட்சுமி	லக்ஷ்மி
813	i p p a t a i	இப்படை	இப்படை
814	i l a k k i l	இலக்கில்	இலக்கில்
815	i l a k k i n	இலக்கின்	இலக்கின்
816	i l a k k a m	இலக்கம்	இழக்கம்
817	i r u m p u p	இரும்புப்	இரும்புப்
818	i r u m b u b	இரும்புப்	இரும்புப்
819	i b r a h i m	இப்ராகிம்	ஆபிரகாம்
820	i r u p p a i	இருப்பை	இருப்பை
821	i r u k k a p	இருக்கப்	இருக்கப்
822	i r u g i k	இறுகிக்	இருகிக்
823	i r u k i k	இறுகிக்	இருகிக்
824	i l a k k a	இலக்க	இழக்க
825	i r u m a l	இருமல்	இருமாள்
826	l a t c h a	இலட்ச	லட்ச
827	i y a k k u	இயக்கு	இயக்கு
828	i r u k k a	இருக்க	இருக்க
829	k u t a t u	இருக்கக்	குட்டாக்
830	k o o d u m	இருக்கக்	கூடும்
831	i r u k i	இறுகி	இருகி
832	i r u g i	இறுகி	இருகி
833	i l a m v a y a t h i l a e y a e	இளம்வயதிலேயே	இளம்வாயதிலேயே
834	i l a m v a y a t h i l e a y e a	இளம்வயதிலேயே	இளம்வாயதிலேயே
835	i l a m v a y i d h i l a e y a e	இளம்வயதிலேயே	இளம்வாயிதிலேயே
836	u k a n t h t h a v a i	உகந்தவை	உகந்தவை
837	e v a t r t r u k k u m	இவற்றுக்கும்	இவற்றுக்கும்
838	i v a t r t r u k k u m	இவற்றுக்கும்	இவற்றுக்கும்
839	i v v a i y e l l a a m	இவையெல்லாம்	இவ்வையில்லாம்
840	e v a i k a l u k k u	இவைகளுக்கு	இவைகளுக்கு
841	i v a i g a l u k k u	இவைகளுக்கு	இவைகளுக்கு
842	e v a i k a l a i t h	இவைகளைத்	இவைகளைத்
843	i v a i g a l a i t h	இவைகளைத்	இவைகளைத்த்
844	e v a i y e l l a a m	இவையெல்லாம்	இவையில்லாம்ம்
845	i v a i y e l l a a m	இவையெல்லாம்	இவையில்லாம்ம்
846	e e r p p u v i s a i	ஈர்ப்புவிசை	ஏற்புவிசை
847	u d a i n d h a d h u	உடைந்தது	உடைந்தது
848	u g a n d h a v a i	உகந்தவை	உகந்தவை
849	u k a n d h a v a i	உகந்தவை	உகந்தவை
850	i l l a i y e n i l	இல்லையெனில்	இல்லையெனில்ல்
851	i v a i k a l a a l	இவைகளால்	இவைகளால்
852	i z h a n t h t h u	இழந்து	இழந்து
853	e v a i k a l a a l	இவைகளால்	இவைகளால்
854	i v a t r u k k u m	இவற்றுக்கும்	இவற்றுக்கும்
855	e v a i k a l i l	இவைகளில்	இவைகளில்
856	i l l a i y e n a	இல்லையென	இல்லையென்
857	u d a l n a l a m	உடல்நலம்	உடல்லாலம்ம்
858	e e r u k a l a i	ஈறுகளை	ஏறுகளை
859	e e r u g a l a i	ஈறுகளை	ஏறுகளை
860	i v a i t h a a n	இவைதான்	இவைதான்
861	i v a i g a l i l	இவைகளில்	இவைகளில்
862	e v a i k a l a e	இவைகளே	இவைகளே
863	i v a i g a l a e	இவைகளே	இவைகளே
864	e v a i k a l a i	இவைகளை	இவைகளை
865	i v a i g a l a i	இவைகளை	இவைகளை
866	e v a i t h a a n	இவைதான்	ஏவைதான்
867	i z h a n t h u	இழந்து	இழந்து
868	u n g a n t h a	உகந்த	உங்கந்த
869	u d a l i l u m	உடலிலும்	உடலிலும்ம்
870	i v v a i y a e	இவையே	இவ்வையே
871	u d a l a i k	உடலைக்	உடலைக்
872	u k a n d h a	உகந்த	உகாந்த
873	e e r p p u p	ஈர்ப்புப்	ஏற்ப்புப்
874	u g a n d h a	உகந்த	உகாந்த
875	e e s a n i n	ஈசனின்	ஈசனின்ன்ன்
876	i v a i y a e	இவையே	இவையே
877	i l a n t h u	இழந்து	இழந்து
878	e v a i y a e	இவையே	இவையே
879	u d a l a i	உடலை	உடலை
880	u d a l i l	உடலில்	உடலில்
881	e e r p p u	ஈர்ப்பு	ஏற்ப்பு
882	i e r p p u	ஈர்ப்பு	இற்ப்பு
883	v i t t u	உடலை	தவற
884	e e s a n	ஈசன்	ஈசன்
885	i r p p u	ஈர்ப்பு	இற்பு
886	e e s a l	ஈசல்	ஈசல்
887	e e r u	ஈறு	ஏறு
888	e e v u	ஈவு	ஏவு
889	i v a i	இவை	இவை
890	i i y a	ஈய	ஐயா
891	e e y a	ஈய	ஐயா
892	e v a a	இவா	இவா
893	i v a a	இவா	இவா
894	e v a i	இவை	இவை
895	e v u	ஈவு	எவு
896	i y a	ஈய	ஐயா
897	u a n v u g a l a i y u m	உணவுகளையும்	உண்வுகளையும்
898	u n a v u g a l a i y u m	உணவுகளையும்	உணவுகளையும்
899	u n a v u k a l a i y u m	உணவுகளையும்	உணவுகளையும்
900	u y i r i n a m a a g a	உயிரினமாக	உயிரினமாக
901	u n a v u k a l a i c h	உணவுகளைச்	உணவுகளைச்
902	u n a v u g a l a i c h	உணவுகளைச்	உணவுகளைச்
903	u y i r i n a m a a k a	உயிரினமாக	உயிரினமாக
904	u t p u r a m a a h a	உட்புறமாக	உட்புறமாக
905	u d a i n t h a t h u	உடைந்தது	உடைந்தது
906	u n a v u k k a a n a	உணவுக்கான	உணவுக்கான
907	u n a v u k k a a g a	உணவுக்கான	உணவுக்காக
908	u t p u r a m a a g a	உட்புறமாக	உட்புரமாக
909	u d p u r a m a a k a	உட்புறமாக	உட்புறமாக
910	u y i r v a a z h u m	உயிர்வாழும்	உயிர்வாழும்ம்
911	u r i t h t h a a n a	உரித்தான	உரித்தான
912	u t k o l l u t h a l	உட்கொள்ளுதல்	ஊற்கொள்ளதல்
913	u y i r v a a l u m	உயிர்வாழும்	உயிர்வாலும்
914	u y i r v a a z h a	உயிர்வாழ	உயிர்வாழ
915	u n d a a n a t h u	உண்டானது	உண்டானது
916	u n t a a n a t h u	உண்டானது	உண்டானது
917	u n d a a n a d h u	உண்டானது	உண்டானது
918	u n a v u g a l u m	உணவுகளும்	உணவுகளும்ம்
919	u n a v u k a l i l	உணவுகளில்	உணவுகளில்
920	u n a v u g a l i l	உணவுகளில்	உணவுகளில்
921	u t k o l v a t h u	உட்கொள்வது	உட்கொள்வது
922	v a k a i k a l a i	உணவு	வகைகளை
923	v a g a i k a l a i	உணவு	வகைகளை
924	v a g a i g a l a i	உணவு	வகைகளை
925	u n a v u k a l u m	உணவுகளும்	உணவுகளும்ம்
926	u u p p s a l a a	உப்சாலா	ஆப்பலாசா
927	u y i r v a a l a	உயிர்வாழ	உயிர்வாள
928	u n a r v a a g a	உணர்வாக	உணர்வாக
929	u n a r v a a k a	உணர்வாக	உணர்வாக
930	u p p u k a l u m	உப்புகளும்	உப்புகளும்ம்
931	u p p u g a l u m	உப்புகளும்	உப்புகளும்
932	u y i r i n a m	உயிரினம்	உயிரினம்
933	u p p s a l a a	உப்சாலா	உப்பலா
934	u n a v u t a n	உணவுடன்	உணவுடன்
935	u n a v u d a n	உணவுடன்	உணவுடன்
936	u u p p s a l a	உப்சாலா	அப்பால
937	u n t h t h u m	உந்தும்	உந்தும்
938	u u p s a l l a	உப்சாலா	அஸ்பால்
939	u t k o l l u m	உட்கொள்ளும்	உத்துக்லும்
940	u y i r m a i	உயிர்மை	உயிர்மை
941	u t p u r a m	உட்புறம்	உட்புரம்
942	u d p u r a m	உட்புறம்	உட்புரம்
943	u n a v u c h	உணவுச்	உணவுச்
944	u p s a l l a	உப்சாலா	உஸ்பால்
945	u p s a l a a	உப்சாலா	உஸ்பாலா
946	u p p s a l a	உப்சாலா	உப்பள
947	u y i l i l	உயிலில்	உயிலில்
948	u m a t h u	உமது	உமது
949	u n t h u m	உந்தும்	உந்தும்
950	u p s a l a	உப்சாலா	உஸ்பால
951	u r u g a	உருக	உருக
952	u m m a a	உம்மா	உம்மா
953	u p p u m	உப்பும்	உப்பும்
954	u n n d a	உண்ட	உண்ட
955	u n d a	உண்ட	உண்ட
956	u m a i	உமை	உமை
957	u y i l	உயில்	உயில்
958	u n t a	உண்ட	உண்ட
959	u r g a	உருக	உர்க
960	u p p u	உப்பு	உப்பு
961	u r u v a a k k u v a t h a r k u	உருவாக்குவதற்கு	உருவாக்குவதற்கு
962	u r u v a a k k a t h t h i l u m	உருவாக்கத்திலும்	உருவாக்கத்திலும்
963	u r u v a a k k a t h t h i r k u	உருவாக்கத்திற்கு	உருவாக்கத்திற்கு
964	u r u v a p p a d a t h t h a i	உருவப்படத்தை	உருவப்படத்தை
965	u r u v a p p a t a t h t h a i	உருவப்படத்தை	உருவப்படத்தை
966	u r u v a a k a t h t h i l u m	உருவாக்கத்திலும்	உருவாகத்திலும்
967	u r u v a a k a t h t h i r k u	உருவாக்கத்திற்கு	உருவாகத்திற்கு
968	u r a i y a a d a l k a l i l	உரையாடல்களில்	உரையாடல்களில்
969	u r u v a a k k a p p a d u m	உருவாக்கப்படும்	உருவாக்கப்படும்
970	u r u v a a k k a t h t h i n	உருவாக்கத்தின்	உருவாக்கத்தின்ன்
971	u r a i y a a d a l g a l i l	உரையாடல்களில்	உரையாடல்களில்
972	u r a i y a a t a l g a l i l	உரையாடல்களில்	உரையாடல்களில்
973	u r a i y a a d a l g a l a i	உரையாடல்களை	உரையாடல்களை
974	u r a i y a a d a l k a l a i	உரையாடல்களை	உரையாடல்களை
975	u r a i y a a t a l g a l a i	உரையாடல்களை	உரையாடல்களை
976	u r u d h i y a a n a t h u m	உறுதியானதும்	உறுதியானதும்ம்
977	u r u t h i y a a n a t h u m	உறுதியானதும்	உறுதியானதும்ம்
978	u r u p p u g a l a i y u m	உறுப்புகளையும்	உறுப்புகளையும்
979	u r u v a a k k u v a t h u	உருவாக்குவது	உருவாக்குவது
980	u r u p p u g a l u k k u m	உறுப்புகளுக்கும்	உறுப்புகளுக்கும்
981	u r u v a a k a v i l l a i	உருவாகவில்லை	உருவாகவில்லை
982	u r u v a a g a v i l l a i	உருவாகவில்லை	உருவாகவில்லை
983	u r u v a a k k a a m a l	உருவாக்காமல்	உருவாக்கமால்
984	u r u v a a g i y u l l a	உருவாகியுள்ள	உருவாகியுள்ள
985	u r u p p u g a l u k k u	உறுப்புகளுக்கு	உருப்புகளுக்கு
986	u r u v a a k k a m u m	உருவாக்கமும்	உருவாக்குமும்ம்
987	v a r u k i n d r a n a	உலா	வருகின்றன
988	u r u v a p p a t a m	உருவப்படம்	உருவப்படம்ம்
989	u r u v a p p a d a m	உருவப்படம்	உருவப்படம்
990	u r u t h i y a a n a	உறுதியான	உறுதியான
991	u r u d h i y a a n a	உறுதியான	உறுதியான
992	u r u p p u g a l i n	உறுப்புகளின்	உறுப்புகளின்ன்
993	k o n t i r u n t h a	உறங்கிக்	கொண்டிருந்த
994	k o n d i r u n d h a	உறங்கிக்	கொண்டிருந்த
995	u r a n g k a a m a l	உறங்காமல்	உறங்காமல்
996	v a r u k i n r a n a	உலா	வருகின்றன
997	u r u v a a g a v u m	உருவாகவும்	உருவாகவும்
998	u r u v a a k a v u m	உருவாகவும்	உருவாகவும்
999	u r u p p u k k u m	உறுப்புக்கும்	உறுப்புக்கும்
1000	v a a n o o r t h i	உலங்கு	வானூர்தி
1001	v a a n o o r d h i	உலங்கு	வானூர்தி
1002	v a a n u u r t h i	உலங்கு	வானூர்தி
1003	k o n t i r u n t a	உறங்கிக்	கொண்டிருந்த
1004	u r a n g a a m a l	உறங்காமல்	உறங்காமல்
1005	u r u v a a k k a l	உருவாக்கல்	உருவாக்கள்
1006	v a a n u u r t i	உலங்கு	வானூர்டி
1007	u l l a d a k k a	உள்ளடக்க	உள்ளடக்க
1008	u l l a t a k k a	உள்ளடக்க	உள்ளடக்க
1009	u r u p p u k k u	உறுப்புக்கு	உறுப்புக்கு
1010	u r u p p u g a l	உறுப்புகள்	உடல்கள்
1011	u r u v a a k a k	உருவாகக்	உருவாகக்
1012	u r u v a a g a k	உருவாகக்	உருவாகக்
1013	u l a g i n a i	உலகினை	உலகினை
1014	u l a k i n a i	உலகினை	உலகினை
1015	u r a v a a k a	உறவாக	உறவாக
1016	u r a v a a g a	உறவாக	உறவாக
1017	u r u k k i y a	உருக்கிய	உருக்கிய
1018	u r u p p u m	உறுப்பும்	உறுப்பும்
1019	u l a g a i p	உலகைப்	உலகைப்
1020	v a n u r t i	உலங்கு	வானுவதி
1021	u r u p p u	உறுப்பு	உறுப்பு
1022	u l o o m	உலூம்	உலோம்
1023	u r u k a	உருக	உருக
1024	u l u m	உலூம்	உழும்ம்
1025	y e d u k k a p p a d a a m a l	எடுக்கப்படாமல்	எடுக்கப்படாமல்
1026	e d u k k a p p a d a a m a l	எடுக்கப்படாமல்	எடுக்கப்படாமல்
1027	e n n i k k a i y i l u m	எண்ணிக்கையிலும்	எண்ணிக்கையிலும்
1028	e n n i k k a i y a a n a	எண்ணிக்கையான	எண்ணிக்கையான
1029	u l l a t a k k a m u m	உள்ளடக்கமும்	உள்ளடக்கமும்ம்
1030	y e s u p p a a n i y a	எசுப்பானிய	எசுப்பாணிய
1031	u u r v a l a m a a k a	ஊர்வலமாக	உர்வலமாக
1032	o o r v a l a m a a k a	ஊர்வலமாக	ஊர்வளமாக
1033	o o r v a l a m a a g a	ஊர்வலமாக	ஊர்வளமாக
1034	u u d a k a t h t h a i	ஊடகத்தை	ஊடகத்தை
1035	o o d a k a t h t h a i	ஊடகத்தை	ஊடகத்தை
1036	o o d a g a t h t h a i	ஊடகத்தை	ஊடகத்தை
1037	u u d a k a t h t h i l	ஊடகத்தில்	ஊடகத்தில்
1038	o o d a k a t h t h i l	ஊடகத்தில்	ஊடகத்தில்
1039	o o d a g a t h t h i l	ஊடகத்தில்	ஊடகத்தில்
1040	u l l a d a k k a m u m	உள்ளடக்கமும்	உள்ளடக்கமும்ம்
1041	u l l i r u n t h t h u	உள்ளிருந்து	உள்ளிருந்து
1042	u l a i p p u t h a a n	உழைப்பு	உழைப்புதான்
1043	u l v a a n g k i y a	உள்வாங்கிய	உள்வாங்கிய
1044	e t t t a p p a d u m	எட்டப்படும்	எட்டப்படும்ம்
1045	e s u p p a a n i y a	எசுப்பானிய	இசுப்பானிய
1046	u l v a a n g g i y a	உள்வாங்கிய	உள்வாங்கிய
1047	u z h a i p p u k k u	உழைப்பு	உழைப்புக்கு
1048	u d a g a t h t h a i	ஊடகத்தை	உடகத்தை
1049	u d a g a t h t h i l	ஊடகத்தில்	உடகத்தில்
1050	e t t a a v a t h u	எட்டாவது	ஏட்டாவது
1051	u l v a a n k i y a	உள்வாங்கிய	உள்வாங்கிய
1052	u l l i r u n t h u	உள்ளிருந்து	உள்ளிருந்து
1053	u l l a t a k k u m	உள்ளடக்கும்	உள்ளடக்கும்ம்
1054	e t t a p p a d u m	எட்டப்படும்	எட்டப்படும்ம்
1055	y e t t i y a t h u	எட்டியது	எட்டியது
1056	u l l a d a k k u m	உள்ளடக்கும்	உள்ளடக்கும்
1057	u l a i p p u k k u	உழைப்பு	உழைப்புக்கு
1058	e t t i y a t h u	எட்டியது	எட்டியது
1059	y e n n i k k a i	எண்ணிக்கை	எண்ணிக்கை
1060	u o o d a g a m	ஊடகம்	ஊடகம்
1061	e n n i k k a i	எண்ணிக்கை	எண்ணிக்கை
1062	u u d a a k a	ஊடக	ஊடாக
1063	e n c h c h i	எஞ்சி	எஞ்ச்சி
1064	y e k s p o a	எக்ஸ்போ	எக்ஸ்போ
1065	o o d a g a p	ஊடகப்	ஊடகப்
1066	o o d a k a p	ஊடகப்	ஊடகப்
1067	u u d a g a p	ஊடகப்	ஊடகப்
1068	u u d a k a p	ஊடகப்	ஊடகப்
1069	o o d a g a m	ஊடகம்	ஊடகம்
1070	u u d a k a m	ஊடகம்	ஊடகம்
1071	u u r a a k a	ஊரக	ஊராக
1072	u o o r a g a	ஊரக	ஊராக
1073	e n g i n e	எஞ்சின்	அங்கின்
1074	o o t h a a	ஊதா	ஓதா
1075	u u t h a a	ஊதா	ஊதா
1076	o o r a g a	ஊரக	ஊராக
1077	u u d a k a	ஊடக	ஊடக
1078	e n c h i n	எஞ்சின்	எஞ்சின்ன்ன்ன்
1079	o o d a k a	ஊடக	ஊடக
1080	e n g k o a	எங்கோ	எங்கோ
1081	e n j g i	எஞ்சி	எஞ்சி
1082	e n c h i	எஞ்சி	எஞ்சி
1083	u d a k a	ஊடக	உடக
1084	o o r a e	ஊரே	ஊரே
1085	e n k o a	எங்கோ	எங்கோ
1086	e n g g o	எங்கோ	எங்கோ
1087	u u r a e	ஊரே	ஊரே
1088	e x p o	எக்ஸ்போ	எஸ்கோ
1089	e d h i r p a a r p p u g a l	எதிர்பார்ப்புகள்	எதிர்பார்ப்புகள்
1090	e t h i r p a a r p p u k a l	எதிர்பார்ப்புகள்	எதிர்பார்ப்புகள்
1091	e t h i r p a a r p p u g a l	எதிர்பார்ப்புகள்	எதிர்பார்ப்புகள்
1092	y e d h i r k k a v i l l a i	எதிர்க்கவில்லை	எதிர்க்கவில்லை
1093	e d h i r k k a v i l l a i	எதிர்க்கவில்லை	எதிர்க்கவில்லை
1094	e t h i r k k a v i l l a i	எதிர்க்கவில்லை	எதிர்க்கவில்லை
1095	y e d h i r k k a a m a l	எதிர்க்காமல்	எதிர்காமாகள்
1096	e t h i r p a a r p p u	எதிர்பார்ப்பு	எதிர்பார்ப்பு
1097	e d h i r p a a r p p u	எதிர்பார்ப்பு	எதிர்பார்ப்பு
1098	y e d h i r k a a m a l	எதிர்க்காமல்	எதிர்காமல்
1099	e t h i r k k a a m a l	எதிர்க்காமல்	எதிர்காமல்
1100	y e d h i r k k a v u m	எதிர்க்கவும்	எதிர்க்கவும்ம்
1101	e t h i r a a l i y i n	எதிராளியின்	எதிராளியின்ன்
1102	e l a k t r a a n k a l	எலக்ட்ரான்கள்	இளக்ற்றாங்கள்
1103	e t h i r k k a v u m	எதிர்க்கவும்	எதிர்க்கவும்
1104	e d h i r k a a m a l	எதிர்க்காமல்	எதிர்காமல்
1105	e l e c t r o n k a l	எலக்ட்ரான்கள்	எலெக்ட்ராங்கள்
1106	e n n i k k a i y i l	எண்ணிக்கையில்	எண்ணிக்கையில்
1107	y e d h u v a a g a	எதுவாக	எதுவாக
1108	y e r i n t h t h u	எறிந்து	எரிந்து
1109	e t h a r g a a k a	எதற்காக	எதர்காக
1110	e d h i k k a v u m	எதிர்க்கவும்	எதிக்கவும்
1111	e t h a r k a a g a	எதற்காக	எதர்காக
1112	e t h a r k a a k a	எதற்காக	எதர்காக
1113	y e d h i r k k a	எதிர்க்க	எதிர்க்க
1114	e t h i r a a l i	எதிராளி	எதிராளி
1115	e r i n t h t h u	எறிந்து	எரிந்து
1116	e r i n t h t h u	எரிந்து	எரிந்து
1117	e d h u v a a g a	எதுவாக	எதுவாக
1118	e t h u v a a k a	எதுவாக	ஏதுவாக
1119	e t h i r k k a	எதிர்க்க	எதிர்க்க
1120	e d h i r k k a	எதிர்க்க	எதிர்க்க
1121	y e r i n t h u	எரிந்து	எரிந்து
1122	e r i n t h u	எறிந்து	எரிந்து
1123	e r i n t h u	எரிந்து	எரிந்து
1124	y e i t h u m	எய்தும்	எதும்ம்
1125	i m i l i i	எமிலி	இமிழி
1126	y e m i l i	எமிலி	எமிழி
1127	e m i l i i	எமிலி	அமிழி
1128	e m i l i e	எமிலி	அமிழி
1129	y e i t h a	எய்த	எத்த
1130	y e i t h i	எய்தி	எத்தி
1131	e y t h u m	எய்தும்	எத்தும்
1132	e y t h i	எய்தி	எய்தி
1133	e y t h a	எய்த	எய்த
1134	e i n i d	எனிட்	ஆண்ட்
1135	i m i l y	எமிலி	அமில்
1136	i m i l i	எமிலி	இமிழி
1137	e m i l y	எமிலி	அமில்
1138	e m i l i	எமிலி	அமிழி
1139	e m i l e	எமிலி	அமில்
1140	e m e l y	எமிலி	அமெலி
1141	e m e l i	எமிலி	அமெலி
1142	a m i l y	எமிலி	அமில்
1143	a m i l i	எமிலி	அமிழி
1144	y e n i d	எனிட்	என்டுத்
1145	i y n i d	எனிட்	இன்னிட்
1146	i n i i d	எனிட்	இன்றுத்
1147	i i n i d	எனிட்	இன்றுத்
1148	e y n i d	எனிட்	ஆயின்ட்
1149	e n i i d	எனிட்	அன்னிட்
1150	e n i d	எனிட்	ஆனித்
1151	e n i n	எனின்	அன்னின்ன்ன்
1152	i n i d	எனிட்	இன்றுத்
1153	y a v v i t h a t h t h i l u m	எவ்விதத்திலும்	எவ்விதத்திலும்
1154	e v v i t h a t h t h i l u m	எவ்விதத்திலும்	இவ்விதத்திலும்
1155	y e l u t h i y u l l a n a r	எழுதியுள்ளனர்	எழுதியுள்ளனர்
1156	e z h u t h i y u l l a n a r	எழுதியுள்ளனர்	எழுதியுள்ளனர்
1157	y e l u t h i y u l l a t h u	எழுதியுள்ளது	எழுதியுள்ளது
1158	e z h u t h i y u l l a t h u	எழுதியுள்ளது	எழுதியுள்ளது
1159	y e k a l t r a a n k a l	எலக்ட்ரான்கள்	ஏக்கட்ராங்கள்
1160	y a v v i t h a m a a n a	எவ்விதமான	எவ்விதமன
1161	y e l i m a i y a a k a k	எளிமையாகக்	எளிமையாகக்
1162	y e l i m a i y a a g a k	எளிமையாகக்	எளிமையாகக்
1163	e v v i t h a m a a n a	எவ்விதமான	இவ்விதமான
1164	e z h u t h i y u l l a	எழுதியுள்ள	எழுதியுள்ள
1165	y e l u t h i y u l l a	எழுதியுள்ள	எழுதியுள்ள
1166	e l i m a i y a a k a k	எளிமையாகக்	எளிமையாகக்
1167	y e l i m a i y a a k a	எளிமையாக	எளிமையாக
1168	y e l i m a i y a a g a	எளிமையாக	எளிமையாக
1169	e l i m a i y a a k a	எளிமையாக	எளிமையாக
1170	y a v a r u k k u m	எவருக்கும்	எவருக்கும்ம்
1171	a e k a p o a g a m	ஏகபோகம்	ஏகபோகம்
1172	a e k a p o a k a m	ஏகபோகம்	ஏகபோகம்
1173	e e k a p o a k a m	ஏகபோகம்	ஏகபோகம்
1174	a e r k a n a v a e	ஏற்கனவே	ஏற்கனவே
1175	e a r k a n a v a e	ஏற்கனவே	ஏற்கனவே
1176	e e r k a n a v a e	ஏற்கனவே	ஈர்கனவே
1177	e k a p o a k a m	ஏகபோகம்	எகப்போகம்
1178	e r k a n a v a e	ஏற்கனவே	இர்கனக்
1179	y a v a r u m a e	எவருமே	எவருமே
1180	y a v v i t h a k	எவ்விதக்	எவ்விதக்
1181	e v a r u k k u m	எவருக்கும்	இவருக்கும்
1182	e e k a p o a k a	ஏகபோக	ஏகபோக
1183	a e k a p o a k a	ஏகபோக	ஏகபோக
1184	a e g a p o a k a	ஏகபோக	ஏகபோக
1185	e a v v i t h a m	எவ்விதம்	ஏவ்விதம்ம்
1186	y a v v i t h a m	எவ்விதம்	எவ்விதம்ம்
1187	a e n g c h a l	ஏஞ்சல்	ஏங்களல்
1188	a e r p a d a k	ஏற்படக்	ஏற்படக்
1189	e k a p o a k a	ஏகபோக	எகப்போக
1190	e v a r u m a e	எவருமே	இவருமே
1191	e v v i t h a k	எவ்விதக்	இவ்விதக்
1192	y a v v i t h a	எவ்வித	எவ்வித
1193	e v v i t h a m	எவ்விதம்	இவ்விதம்ம்
1194	y e e r i y a	ஏறிய	ஏறிய
1195	e v v i t h a	எவ்வித	இவ்வித
1196	y a e n a i	ஏனை	ஏனை
1197	e e r i y a	ஏறிய	ஏறிய
1198	a e r i y a	ஏறிய	ஏரியா
1199	e e p r a l	ஏப்ரல்	ஈப்ரல்
1200	a p r i l l	ஏப்ரல்	ஆப்பில்ல்
1201	a a n a i	ஏனை	ஆணை
1202	a e n a i	ஏனை	ஏனை
1203	a n g e l	ஏஞ்சல்	அங்கள்
1204	a p r i l	ஏப்ரல்	ஆப்ரில்
1205	y a v a r	எவர்	எவர்
1206	e p r i l	ஏப்ரல்	எப்ரில்
1207	y e v a r	எவர்	எவர்
1208	e r i y a	ஏறிய	எரிய
1209	e a v a r	எவர்	ஏவர்
1210	i v i r	எவர்	ஐவிர்
1211	y e l l	எள்	எல்ல்
1212	e w e r	எவர்	ஐவர்
1213	e v e r	எவர்	இவர்
1214	e v a r	எவர்	இவர்
1215	y e l	எள்	யேல்
1216	e l	எள்	எல்ல்
1217	a e r p a d a k k o o d a a t h u	ஏற்படக்கூடிய	ஏற்படக்கூடாது
1218	a e t r t r u k k o n d a t h u	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது
1219	a e t r t r u k k o n d a n a r	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
1220	y a e r p a d u v a t h a r k u	ஏற்படுவதற்கு	ஏற்படுவதற்கு
1221	y a e r p a d u v a t h u d a n	ஏற்படுவதுடன்	ஏற்படுவதுடன்ன்
1222	a e r p a d u v a t h u d a n	ஏற்படுவதுடன்	ஏற்படுத்துவடன்
1223	e a t t r u k k o n d a n a r	ஏற்றுக்கொண்டனர்	ஏற்றுக்கொண்டனர்
1224	a e r p a d u v a t h a r k u	ஏற்படுவதற்கு	ஏற்படுவதற்கு
1225	y e r p a d u v a t h a r k u	ஏற்படுவதற்கு	ஏற்படுவதற்கு
1226	y e r p a d u v a t h u d a n	ஏற்படுவதுடன்	ஏற்படுவதுடன்ன்
1227	e a t t r u k k o n d a t h u	ஏற்றுக்கொண்டது	ஏற்றுக்கொண்டது
1228	y e r p a d a k k o o d i y a	ஏற்படக்கூடிய	ஏற்படக்கூடிய
1229	y e r p a d a v i l l a i	ஏற்படவில்லை	ஏற்படவில்லை
1230	a e r p a d a v i l l a i	ஏற்படவில்லை	ஏற்படவில்லை
